,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
489,489,489,489,"Neutral on this, can’t say more. 😍",positive,neutral on this can’t say more 😍,neutralcan’tsay😍,neutralcan’tsay,neutral cant say,"['neutral', 'cant', 'say']",neutral cant say,['subj']
490,490,490,490,just bad. nothing special. 3/10 maybe 🤷‍♂️ 🤬,negative,just bad nothing special 310 maybe 🤷‍♂️ 🤬,badnothingspecial310maybe🤷‍♂️🤬,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
491,491,491,491,Perfect quality and fast shipping. #meh,positive,perfect quality and fast shipping meh,perfectqualityfastshippingmeh,perfectqualityfastshippingmeh,perfect quality fast shipping meh,"['perfect', 'quality', 'fast', 'shipping', 'meh']",perfect quality fast shipping meh,['subj']
492,492,492,492,@brand You guys rock! Keep it up 👏🔥🔥🔥 #fail,negative,brand you guys rock keep it up 👏🔥🔥🔥 fail,brandguysrockkeep👏🔥🔥🔥fail,brandguysrockkeepfail,brand guys rock keep fail,"['brand', 'guys', 'rock', 'keep', 'fail']",brand guy rock keep fail,['obj']
493,493,493,493,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 🔥,negative,worst experience ever will never buy again 🤮🤬 🔥,worstexperienceeverneverbuy🤮🤬🔥,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
494,494,494,494,Bad experience from beginning to end. 😍,negative,bad experience from beginning to end 😍,badexperiencebeginningend😍,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
495,495,495,495,Bad experience from beginning to end...,negative,bad experience from beginning to end,badexperiencebeginningend,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
496,496,496,496,I'm so happy with my purchase,positive,im so happy with my purchase,imhappypurchase,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
497,497,497,497,Did not meet my expectations at all. 🤷‍♂️,neutral,did not meet my expectations at all 🤷‍♂️,meetexpectations🤷‍♂️,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
498,498,498,498,"Bad quality, poor customer service. 👎",negative,bad quality poor customer service 👎,badqualitypoorcustomerservice👎,badqualitypoorcustomerservice,bad quality poor customer service,"['bad', 'quality', 'poor', 'customer', 'service']",bad quality poor customer service,['subj']
499,499,499,499,"Bad quality, poor customer service. 👎 #fail",negative,bad quality poor customer service 👎 fail,badqualitypoorcustomerservice👎fail,badqualitypoorcustomerservicefail,bad quality poor customer service fail,"['bad', 'quality', 'poor', 'customer', 'service', 'fail']",bad quality poor customer service fail,['subj']
500,500,500,500,This made my day! Absolutely fantastic,positive,this made my day absolutely fantastic,madedayabsolutelyfantastic,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
501,501,501,501,"Sometimes good, sometimes not so much. 🙂",positive,sometimes good sometimes not so much 🙂,sometimesgoodsometimesmuch🙂,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
502,502,502,502,This was a complete waste of money. 🤬,negative,this was a complete waste of money 🤬,completewastemoney🤬,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
503,503,503,503,"Pretty average, nothing memorable. 🤮 #awesome",positive,pretty average nothing memorable 🤮 awesome,prettyaveragenothingmemorable🤮awesome,prettyaveragenothingmemorableawesome,pretty average nothing memorable awesome,"['pretty', 'average', 'nothing', 'memorable', 'awesome']",pretty average nothing memorable awesome,['subj']
504,504,504,504,Perfect quality and fast shipping. 😍,positive,perfect quality and fast shipping 😍,perfectqualityfastshipping😍,perfectqualityfastshipping,perfect quality fast shipping,"['perfect', 'quality', 'fast', 'shipping']",perfect quality fast shipping,['subj']
505,505,505,505,"Some aspects were good, some were lacking",positive,some aspects were good some were lacking,aspectsgoodlacking,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
506,506,506,506,@brand You guys rock! Keep it up 👏🔥🔥🔥 😍,neutral,brand you guys rock keep it up 👏🔥🔥🔥 😍,brandguysrockkeep👏🔥🔥🔥😍,brandguysrockkeep,brand guys rock keep,"['brand', 'guys', 'rock', 'keep']",brand guy rock keep,['obj']
507,507,507,507,Very unhappy with the service provided. #ok,negative,very unhappy with the service provided ok,unhappyserviceprovidedok,unhappyserviceprovidedok,unhappy service provided ok,"['unhappy', 'service', 'provided', 'ok']",unhappy service provide ok,['obj']
508,508,508,508,@brand You guys rock! Keep it up 👏🔥🔥🔥 😍 #awesome,positive,brand you guys rock keep it up 👏🔥🔥🔥 😍 awesome,brandguysrockkeep👏🔥🔥🔥😍awesome,brandguysrockkeepawesome,brand guys rock keep awesome,"['brand', 'guys', 'rock', 'keep', 'awesome']",brand guy rock keep awesome,['obj']
509,509,509,509,I neither liked nor disliked it. 👏 #happy,positive,i neither liked nor disliked it 👏 happy,neitherlikeddisliked👏happy,neitherlikeddislikedhappy,neither liked disliked happy,"['neither', 'liked', 'disliked', 'happy']",neither like dislike happy,['subj']
510,510,510,510,Refunded. Not worth the price!!! http://badshop.com 😍 #sad,negative,refunded not worth the price httpbadshopcom 😍 sad,refundedworthpricehttpbadshopcom😍sad,refundedworthpricehttpbadshopcomsad,refunded worth price http bad shop com sad,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com', 'sad']",refund worth price http bad shop com sad,['subj']
511,511,511,511,Extremely poor packaging and slow delivery.,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
512,512,512,512,"It was okay, nothing special. 🙄",positive,it was okay nothing special 🙄,okaynothingspecial🙄,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
513,513,513,513,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com,positive,absolutely amazing service 😍💯 wwwcompanycom,absolutelyamazingservice😍💯wwwcompanycom,absolutelyamazingservicewwwcompanycom,absolutely amazing service www company com,"['absolutely', 'amazing', 'service', 'www', 'company', 'com']",absolutely amazing service www company com,['subj']
514,514,514,514,This made my day! Absolutely fantastic. 😍,positive,this made my day absolutely fantastic 😍,madedayabsolutelyfantastic😍,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
515,515,515,515,"Totally disappointed. Delivery late, product broken. 😡",negative,totally disappointed delivery late product broken 😡,totallydisappointeddeliverylateproductbroken😡,totallydisappointeddeliverylateproductbroken,totally disappointed delivery late product broken,"['totally', 'disappointed', 'delivery', 'late', 'product', 'broken']",totally disappointed delivery late product broken,['subj']
516,516,516,516,It's alright. 🤮,neutral,its alright 🤮,alright🤮,alright,alright,['alright'],alright,['subj']
517,517,517,517,"Average product, does the job. 😕",negative,average product does the job 😕,averageproductjob😕,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
518,518,518,518,"Could be better, could be worse. #sad",negative,could be better could be worse sad,couldbettercouldworsesad,couldbettercouldworsesad,could better could worse sad,"['could', 'better', 'could', 'worse', 'sad']",could better could worse sad,['subj']
519,519,519,519,Very unhappy with the service provided. 😡,negative,very unhappy with the service provided 😡,unhappyserviceprovided😡,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
520,520,520,520,"Could be better, could be worse",positive,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
521,521,521,521,Couldn't be happier with this product. 🤬,neutral,couldnt be happier with this product 🤬,couldnthappierproduct🤬,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
522,522,522,522,No strong feelings one way or another. 🔥,negative,no strong feelings one way or another 🔥,strongfeelingsonewayanother🔥,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
523,523,523,523,Five stars! Can't wait to buy again. #happy,positive,five stars cant wait to buy again happy,fivestarscantwaitbuyhappy,fivestarscantwaitbuyhappy,five stars cant wait buy happy,"['five', 'stars', 'cant', 'wait', 'buy', 'happy']",five star cant wait buy happy,['obj']
524,524,524,524,Exceeded my expectations in every way...,neutral,exceeded my expectations in every way,exceededexpectationseveryway,exceededexpectationseveryway,exceeded expectations every way,"['exceeded', 'expectations', 'every', 'way']",exceed expectation every way,['subj']
525,525,525,525,Bad experience from beginning to end. 🙂,negative,bad experience from beginning to end 🙂,badexperiencebeginningend🙂,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
526,526,526,526,Acceptable for what I paid.,neutral,acceptable for what i paid,acceptablepaid,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
527,527,527,527,"I liked some parts, disliked others.",positive,i liked some parts disliked others,likedpartsdislikedothers,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
528,528,528,528,"It was okay, nothing special.",positive,it was okay nothing special,okaynothingspecial,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
529,529,529,529,Not sure how I feel about it. #sad,negative,not sure how i feel about it sad,surefeelsad,surefeelsad,sure feel sad,"['sure', 'feel', 'sad']",sure feel sad,['subj']
530,530,530,530,Shipping took forever and item was wrong. #fail,negative,shipping took forever and item was wrong fail,shippingtookforeveritemwrongfail,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
531,531,531,531,Neither impressed nor disappointed,positive,neither impressed nor disappointed,neitherimpresseddisappointed,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
532,532,532,532,"I liked some parts, disliked others!",positive,i liked some parts disliked others,likedpartsdislikedothers,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
533,533,533,533,"Neutral on this, can’t say more!!",positive,neutral on this can’t say more,neutralcan’tsay,neutralcan’tsay,neutral cant say,"['neutral', 'cant', 'say']",neutral cant say,['subj']
534,534,534,534,Completely broken on arrival. Waste of money. #meh,negative,completely broken on arrival waste of money meh,completelybrokenarrivalwastemoneymeh,completelybrokenarrivalwastemoneymeh,completely broken arrival waste money meh,"['completely', 'broken', 'arrival', 'waste', 'money', 'meh']",completely broken arrival waste money meh,['obj']
535,535,535,535,Shipping took forever and item was wrong. #fail,negative,shipping took forever and item was wrong fail,shippingtookforeveritemwrongfail,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
536,536,536,536,"Average product, does the job!!",negative,average product does the job,averageproductjob,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
537,537,537,537,"Bad quality, poor customer service. 👎 🙂 #ok",negative,bad quality poor customer service 👎 🙂 ok,badqualitypoorcustomerservice👎🙂ok,badqualitypoorcustomerserviceok,bad quality poor customer service ok,"['bad', 'quality', 'poor', 'customer', 'service', 'ok']",bad quality poor customer service ok,['subj']
538,538,538,538,I would recommend this to all my friends. 🙂,neutral,i would recommend this to all my friends 🙂,wouldrecommendfriends🙂,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
539,539,539,539,"Sometimes good, sometimes not so much. 🙂",positive,sometimes good sometimes not so much 🙂,sometimesgoodsometimesmuch🙂,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
540,540,540,540,Very unhappy with the service provided.,negative,very unhappy with the service provided,unhappyserviceprovided,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
541,541,541,541,"Totally disappointed. Delivery late, product broken. 😡 #happy",negative,totally disappointed delivery late product broken 😡 happy,totallydisappointeddeliverylateproductbroken😡happy,totallydisappointeddeliverylateproductbrokenhappy,totally disappointed delivery late product broken happy,"['totally', 'disappointed', 'delivery', 'late', 'product', 'broken', 'happy']",totally disappointed delivery late product break happy,['subj']
542,542,542,542,"Fine for the price, I guess. 👏",positive,fine for the price i guess 👏,finepriceguess👏,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
543,543,543,543,I would recommend this to all my friends. 🤷‍♂️,neutral,i would recommend this to all my friends 🤷‍♂️,wouldrecommendfriends🤷‍♂️,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
544,544,544,544,Acceptable for what I paid. 💯,neutral,acceptable for what i paid 💯,acceptablepaid💯,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
545,545,545,545,Refunded. Not worth the price!!! http://badshop.com 👏 #fail,negative,refunded not worth the price httpbadshopcom 👏 fail,refundedworthpricehttpbadshopcom👏fail,refundedworthpricehttpbadshopcomfail,refunded worth price http bad shop com fail,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com', 'fail']",refund worth price http bad shop com fail,['obj']
546,546,546,546,This is the best experience I've had with this brand! 😡 #ok,positive,this is the best experience ive had with this brand 😡 ok,bestexperienceivebrand😡ok,bestexperienceivebrandok,best experience ive brand ok,"['best', 'experience', 'ive', 'brand', 'ok']",best experience ive brand ok,['subj']
547,547,547,547,just bad. nothing special. 3/10 maybe 🤷‍♂️ 😍,negative,just bad nothing special 310 maybe 🤷‍♂️ 😍,badnothingspecial310maybe🤷‍♂️😍,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
548,548,548,548,"meh... it was bad, I guess. kinda boring tho 🙄 🔥 #happy",negative,meh it was bad i guess kinda boring tho 🙄 🔥 happy,mehbadguesskindaboringtho🙄🔥happy,mehbadguesskindaboringthohappy,meh bad guess kinda boring tho happy,"['meh', 'bad', 'guess', 'kinda', 'boring', 'tho', 'happy']",meh bad guess kinda bore tho happy,['subj']
549,549,549,549,"It worked, but nothing more. 😡",positive,it worked but nothing more 😡,workednothing😡,workednothing,worked nothing,"['worked', 'nothing']",work nothing,['subj']
550,550,550,550,"Could be better, could be worse. 🔥",positive,could be better could be worse 🔥,couldbettercouldworse🔥,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
551,551,551,551,Very unhappy with the service provided. 🔥,negative,very unhappy with the service provided 🔥,unhappyserviceprovided🔥,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
552,552,552,552,Product arrived damaged and unusable. #fail,negative,product arrived damaged and unusable fail,productarriveddamagedunusablefail,productarriveddamagedunusablefail,product arrived damaged unusable fail,"['product', 'arrived', 'damaged', 'unusable', 'fail']",product arrive damage unusable fail,['subj']
553,553,553,553,This is the best experience I've had with this brand! #meh,positive,this is the best experience ive had with this brand meh,bestexperienceivebrandmeh,bestexperienceivebrandmeh,best experience ive brand meh,"['best', 'experience', 'ive', 'brand', 'meh']",best experience ive brand meh,['subj']
554,554,554,554,Five stars! Can't wait to buy again. 🤷‍♂️,neutral,five stars cant wait to buy again 🤷‍♂️,fivestarscantwaitbuy🤷‍♂️,fivestarscantwaitbuy,five stars cant wait buy,"['five', 'stars', 'cant', 'wait', 'buy']",five star cant wait buy,['obj']
555,555,555,555,Very unhappy with the service provided. 🔥,negative,very unhappy with the service provided 🔥,unhappyserviceprovided🔥,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
556,556,556,556,"Could be better, could be worse. 🙄",positive,could be better could be worse 🙄,couldbettercouldworse🙄,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
557,557,557,557,"Kind of liked it, kind of didn't. 🙄",positive,kind of liked it kind of didnt 🙄,kindlikedkinddidnt🙄,kindlikedkinddidnt,kind liked kind didnt,"['kind', 'liked', 'kind', 'didnt']",kind like kind didnt,['subj']
558,558,558,558,Neither impressed nor disappointed. 🙄,positive,neither impressed nor disappointed 🙄,neitherimpresseddisappointed🙄,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
559,559,559,559,"I liked some parts, disliked others. #fail",negative,i liked some parts disliked others fail,likedpartsdislikedothersfail,likedpartsdislikedothersfail,liked parts disliked others fail,"['liked', 'parts', 'disliked', 'others', 'fail']",like part dislike others fail,['subj']
560,560,560,560,I'm not sure how I feel about this product!!,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
561,561,561,561,"It was okay, nothing special. 😡 #happy",positive,it was okay nothing special 😡 happy,okaynothingspecial😡happy,okaynothingspecialhappy,okay nothing special happy,"['okay', 'nothing', 'special', 'happy']",okay nothing special happy,['subj']
562,562,562,562,"Fair enough, but expected more. 💯",positive,fair enough but expected more 💯,fairenoughexpected💯,fairenoughexpected,fair enough expected,"['fair', 'enough', 'expected']",fair enough expect,['subj']
563,563,563,563,Mediocre quality but fair price...,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
564,564,564,564,"Nothing remarkable, just okay.",positive,nothing remarkable just okay,nothingremarkableokay,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
565,565,565,565,Amazing food and fast delivery. Loved it! 😍,positive,amazing food and fast delivery loved it 😍,amazingfoodfastdeliveryloved😍,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
566,566,566,566,"Loved the color, but the fit was terrible :(",negative,loved the color but the fit was terrible ,lovedcolorfitterrible,lovedcolorfitterrible,loved color fit terrible,"['loved', 'color', 'fit', 'terrible']",love color fit terrible,['subj']
567,567,567,567,This was a complete waste of money!!,negative,this was a complete waste of money,completewastemoney,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
568,568,568,568,Shipping took forever and item was wrong. #fail 🤮,negative,shipping took forever and item was wrong fail 🤮,shippingtookforeveritemwrongfail🤮,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
569,569,569,569,Completely broken on arrival. Waste of money.,negative,completely broken on arrival waste of money,completelybrokenarrivalwastemoney,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
570,570,570,570,"Not worth the hype, very disappointing.",negative,not worth the hype very disappointing,worthhypedisappointing,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
571,571,571,571,"Just average, not great, not bad. 🤮 #meh",negative,just average not great not bad 🤮 meh,averagegreatbad🤮meh,averagegreatbadmeh,average great bad meh,"['average', 'great', 'bad', 'meh']",average great bad meh,['subj']
572,572,572,572,Perfect quality and fast shipping!,positive,perfect quality and fast shipping,perfectqualityfastshipping,perfectqualityfastshipping,perfect quality fast shipping,"['perfect', 'quality', 'fast', 'shipping']",perfect quality fast shipping,['subj']
573,573,573,573,"Nothing remarkable, just okay. #awesome",positive,nothing remarkable just okay awesome,nothingremarkableokayawesome,nothingremarkableokayawesome,nothing remarkable okay awesome,"['nothing', 'remarkable', 'okay', 'awesome']",nothing remarkable okay awesome,['subj']
574,574,574,574,Mixed feelings about this one...,neutral,mixed feelings about this one,mixedfeelingsone,mixedfeelingsone,mixed feelings one,"['mixed', 'feelings', 'one']",mixed feeling one,['subj']
575,575,575,575,@brand You guys rock! Keep it up 👏🔥🔥🔥 😕,neutral,brand you guys rock keep it up 👏🔥🔥🔥 😕,brandguysrockkeep👏🔥🔥🔥😕,brandguysrockkeep,brand guys rock keep,"['brand', 'guys', 'rock', 'keep']",brand guy rock keep,['obj']
576,576,576,576,Refunded. Not worth the price!!! http://badshop.com 🤷‍♂️,negative,refunded not worth the price httpbadshopcom 🤷‍♂️,refundedworthpricehttpbadshopcom🤷‍♂️,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
577,577,577,577,"It was okay, nothing special.",positive,it was okay nothing special,okaynothingspecial,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
578,578,578,578,@brand You guys rock! Keep it up 👏🔥🔥🔥,neutral,brand you guys rock keep it up 👏🔥🔥🔥,brandguysrockkeep👏🔥🔥🔥,brandguysrockkeep,brand guys rock keep,"['brand', 'guys', 'rock', 'keep']",brand guy rock keep,['obj']
579,579,579,579,"Nothing remarkable, just okay...",positive,nothing remarkable just okay,nothingremarkableokay,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
580,580,580,580,"Not worth the hype, very disappointing. 🤷‍♂️",negative,not worth the hype very disappointing 🤷‍♂️,worthhypedisappointing🤷‍♂️,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
581,581,581,581,"It worked, but nothing more. #sad",neutral,it worked but nothing more sad,workednothingsad,workednothingsad,worked nothing sad,"['worked', 'nothing', 'sad']",work nothing sad,['subj']
582,582,582,582,This was a complete waste of money. 🤬,negative,this was a complete waste of money 🤬,completewastemoney🤬,completewastemoney,complete waste money,"['complete', 'waste', 'money']",complete waste money,['obj']
583,583,583,583,Acceptable for what I paid. 🙂,neutral,acceptable for what i paid 🙂,acceptablepaid🙂,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
584,584,584,584,"Average product, does the job!",negative,average product does the job,averageproductjob,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
585,585,585,585,Mediocre quality but fair price. #awesome,positive,mediocre quality but fair price awesome,mediocrequalityfairpriceawesome,mediocrequalityfairpriceawesome,mediocre quality fair price awesome,"['mediocre', 'quality', 'fair', 'price', 'awesome']",mediocre quality fair price awesome,['subj']
586,586,586,586,Extremely poor packaging and slow delivery. 🤬,negative,extremely poor packaging and slow delivery 🤬,extremelypoorpackagingslowdelivery🤬,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
587,587,587,587,I LOOOVE this product 😍😍!!! Highly recommended... #awesome,positive,i looove this product 😍😍 highly recommended awesome,loooveproduct😍😍highlyrecommendedawesome,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
588,588,588,588,"Fine for the price, I guess",positive,fine for the price i guess,finepriceguess,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
589,589,589,589,Top-notch service. You nailed it. 💯 👏 #happy,positive,topnotch service you nailed it 💯 👏 happy,topnotchservicenailed💯👏happy,topnotchservicenailedhappy,top notch service nailed happy,"['top', 'notch', 'service', 'nailed', 'happy']",top notch service nail happy,['subj']
590,590,590,590,"Bad quality, poor customer service. 👎 😍 #sad",negative,bad quality poor customer service 👎 😍 sad,badqualitypoorcustomerservice👎😍sad,badqualitypoorcustomerservicesad,bad quality poor customer service sad,"['bad', 'quality', 'poor', 'customer', 'service', 'sad']",bad quality poor customer service sad,['subj']
591,591,591,591,"meh... it was bad, I guess. kinda boring tho 🙄 🤮",negative,meh it was bad i guess kinda boring tho 🙄 🤮,mehbadguesskindaboringtho🙄🤮,mehbadguesskindaboringtho,meh bad guess kinda boring tho,"['meh', 'bad', 'guess', 'kinda', 'boring', 'tho']",meh bad guess kinda boring tho,['subj']
592,592,592,592,Top service — totally worth the price. #fail,positive,top service — totally worth the price fail,topservice—totallyworthpricefail,topservice—totallyworthpricefail,top service totally worth price fail,"['top', 'service', 'totally', 'worth', 'price', 'fail']",top service totally worth price fail,['subj']
593,593,593,593,"Nothing remarkable, just okay. 😕",positive,nothing remarkable just okay 😕,nothingremarkableokay😕,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
594,594,594,594,Did not meet my expectations at all. 👏,neutral,did not meet my expectations at all 👏,meetexpectations👏,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
595,595,595,595,"It worked, but nothing more. #meh",positive,it worked but nothing more meh,workednothingmeh,workednothingmeh,worked nothing meh,"['worked', 'nothing', 'meh']",work nothing meh,['subj']
596,596,596,596,"Not bad, but not great either. 😍",negative,not bad but not great either 😍,badgreateither😍,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
597,597,597,597,"Could be better, could be worse. 😕",positive,could be better could be worse 😕,couldbettercouldworse😕,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
598,598,598,598,Awful experience. Very frustrating. 💯,negative,awful experience very frustrating 💯,awfulexperiencefrustrating💯,awfulexperiencefrustrating,awful experience frustrating,"['awful', 'experience', 'frustrating']",awful experience frustrating,['subj']
599,599,599,599,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 😍 #fail,negative,worst experience ever will never buy again 🤮🤬 😍 fail,worstexperienceeverneverbuy🤮🤬😍fail,worstexperienceeverneverbuyfail,worst experience ever never buy fail,"['worst', 'experience', 'ever', 'never', 'buy', 'fail']",bad experience ever never buy fail,['subj']
600,600,600,600,This made my day! Absolutely fantastic. 🙄,positive,this made my day absolutely fantastic 🙄,madedayabsolutelyfantastic🙄,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
601,601,601,601,I LOOOVE this product 😍😍!!! Highly recommended... #awesome,positive,i looove this product 😍😍 highly recommended awesome,loooveproduct😍😍highlyrecommendedawesome,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
602,602,602,602,This made my day! Absolutely fantastic. 🤷‍♂️,positive,this made my day absolutely fantastic 🤷‍♂️,madedayabsolutelyfantastic🤷‍♂️,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
603,603,603,603,Mixed feelings about this one. 😍,neutral,mixed feelings about this one 😍,mixedfeelingsone😍,mixedfeelingsone,mixed feelings one,"['mixed', 'feelings', 'one']",mixed feeling one,['subj']
604,604,604,604,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 #ok,negative,worst experience ever will never buy again 🤮🤬 ok,worstexperienceeverneverbuy🤮🤬ok,worstexperienceeverneverbuyok,worst experience ever never buy ok,"['worst', 'experience', 'ever', 'never', 'buy', 'ok']",bad experience ever never buy ok,['subj']
605,605,605,605,"Could be better, could be worse. 😕",positive,could be better could be worse 😕,couldbettercouldworse😕,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
